"","fc","rm","tune.args","auc.train","cbi.train","auc.diff.avg","auc.diff.sd","auc.val.avg","auc.val.sd","cbi.val.avg","cbi.val.sd","or.10p.avg","or.10p.sd","or.mtp.avg","or.mtp.sd","AICc","delta.AICc","w.AIC","ncoef"
"1","L","1","fc.L_rm.1",0.904621102133569,0.964,0.1017178473294,0.097184787834965,0.840268233980636,0.11409698061114,0.704,0.20348955747163,0.0792929292929293,0.0756317698394894,0.00568181818181818,0.0113636363636364,3615.75472879225,52.9041982974527,1.92473488961596e-12,11
"2","LQ","1","fc.LQ_rm.1",0.912329409165509,0.983,0.105112863470854,0.119917062637358,0.84730068531491,0.134575366199916,0.64225,0.237924883103891,0.141919191919192,0.211979269488284,0.0511363636363636,0.102272727272727,3599.33145287945,36.4809223846523,7.08989773067461e-09,17
"3","H","1","fc.H_rm.1",0.929623942684005,0.965,0.12259774295497,0.0961610453340483,0.833360578941519,0.116693469542099,0.6465,0.32578776322426,0.0733585858585859,0.0346524398259718,0.00568181818181818,0.0113636363636364,3615.93075183059,53.0802213357847,1.76257660644522e-12,50
"4","LQH","1","fc.LQH_rm.1",0.92991115389471,0.957,0.105129451334189,0.101463477134554,0.850019974996267,0.115133423353606,0.72525,0.250263028298895,0.107575757575758,0.102619336174966,0.00568181818181818,0.0113636363636364,3564.2106725585,1.36014206369418,0.299930421225567,36
"5","L","2","fc.L_rm.2",0.903100776417119,0.955,0.131336239309028,0.084082583218364,0.809387403100113,0.115665670618039,0.6485,0.202501851843384,0.0679292929292929,0.0559452205337933,0,0,3617.01080763478,54.1602771399789,1.02710977816464e-12,9
"6","LQ","2","fc.LQ_rm.2",0.910820445650802,0.986,0.102004322335038,0.117609722100352,0.849397512467674,0.131580770119578,0.6525,0.163809849113741,0.0964646464646465,0.123715726822247,0.0170454545454545,0.0340909090909091,3594.83052532789,31.9799948330851,6.72982808519688e-08,12
"7","H","2","fc.H_rm.2",0.920518558262846,0.958,0.11305841788744,0.0873616180858845,0.840655160970922,0.110232038959723,0.5835,0.273440426174819,0.0734848484848485,0.0507561100011154,0.00568181818181818,0.0113636363636364,3566.31237262359,3.46184212878779,0.104867797555472,21
"8","LQH","2","fc.LQH_rm.2",0.919130318141649,0.976,0.11268137204244,0.0998690496753673,0.840179744297169,0.118373177674732,0.68725,0.112849088018764,0.0736111111111111,0.0655429929390562,0.00568181818181818,0.0113636363636364,3573.43478086402,10.5842503692188,0.00297872800593015,22
"9","L","3","fc.L_rm.3",0.901823475571266,0.929,0.130901296194349,0.0831639509306273,0.809606934833196,0.115177540297255,0.657,0.192508008491422,0.0508838383838384,0.0343715843238432,0,0,3619.90762822484,57.0570977300345,2.41312747886535e-13,8
"10","LQ","3","fc.LQ_rm.3",0.909547247822245,0.977,0.104133290228182,0.110569937405863,0.846375243420663,0.126448661036064,0.71525,0.164453387519585,0.0736111111111111,0.0655429929390562,0.00568181818181818,0.0113636363636364,3598.51093768058,35.6604071857791,1.06859363318749e-08,11
"11","H","3","fc.H_rm.3",0.918521177881581,0.965,0.1076527087298,0.0796087930494176,0.844804651015255,0.103431503579323,0.59,0.231179583873663,0.0791666666666667,0.0604815991943388,0.00568181818181818,0.0113636363636364,3562.8505304948,0,0.592068033868084,12
"12","LQH","3","fc.LQH_rm.3",0.91390528342381,0.972,0.106994848271983,0.0942355200286529,0.843888523841233,0.112801544209069,0.70475,0.193455205840181,0.0736111111111111,0.0655429929390562,0.00568181818181818,0.0113636363636364,3579.34728228178,16.4967517869795,0.000154934265876498,15
