"fc","rm","tune.args","auc.train","cbi.train","auc.diff.avg","auc.diff.sd","auc.val.avg","auc.val.sd","cbi.val.avg","cbi.val.sd","or.10p.avg","or.10p.sd","or.mtp.avg","or.mtp.sd","AICc","delta.AICc","w.AIC","ncoef"
"L","1","fc.L_rm.1",0.939451495726496,0.984,0.113186506814488,0.0731550178240173,0.852152272221576,0.0935775439529551,0.8215,0.0442756516985728,0.102060198714202,0.0715191308737909,0.00847457627118644,0.0169491525423729,4807.30905576479,133.105183202093,1.24829145678008e-29,12
"LQ","1","fc.LQ_rm.1",0.942931837606838,0.975,0.136478028039398,0.0863180089172637,0.834986320846566,0.114314877762765,0.731,0.138219631987163,0.153053769725307,0.131540218932836,0.0170222092343659,0.0239701667272097,4785.05325544762,110.849382884924,8.4937922094454e-25,17
"LQH","1","fc.LQH_rm.1",0.959792521367521,0.983,0.132249787743065,0.0762413821430198,0.839236971896706,0.0907350269983798,0.74625,0.0797762495984864,0.178696668614845,0.117992204436877,0.00854763296317943,0.00987067737180662,4674.2038725627,0,0.999399866139424,47
"H","1","fc.H_rm.1",0.960531837606838,0.963,0.124984883560527,0.068775684122429,0.847300416186131,0.084525642841976,0.777,0.142025819248943,0.165984804208065,0.10781834552608,0.00854763296317943,0.00987067737180662,4694.95604624481,20.7521736821154,3.11502852624188e-05,54
"L","2","fc.L_rm.2",0.936049358974359,0.986,0.175913636973849,0.108592081925639,0.787826837305833,0.140102647587232,0.748,0.196585859104871,0.0894213909994155,0.0556035181872936,0.00431034482758621,0.00862068965517241,4836.5366651356,162.332792572905,5.61851136597929e-36,12
"LQ","2","fc.LQ_rm.2",0.940429700854701,0.968,0.135595015155519,0.0783872172882917,0.834387129582763,0.10929892403298,0.721,0.162519742390476,0.148816481589714,0.131834844162257,0.0127849210987726,0.0162536500324729,4812.876984469,138.673111906302,7.71357385851501e-31,15
"LQH","2","fc.LQH_rm.2",0.953233974358974,0.977,0.151388741373664,0.0905980219388014,0.818782253484181,0.112980912216161,0.73275,0.0662841107154146,0.144725306838106,0.0979534870606987,0.00854763296317943,0.00987067737180662,4689.14771841155,14.9438458488466,0.000568492044658461,32
"H","2","fc.H_rm.2",0.954812179487179,0.952,0.119900325429225,0.0603555273120455,0.851054960090339,0.0828144960808109,0.77425,0.100920348129932,0.13208649912332,0.0692550724050918,0.00431034482758621,0.00862068965517241,4703.25880186863,29.054929305933,4.90389939716344e-07,35
"L","3","fc.L_rm.3",0.933792521367521,0.974,0.170124458951632,0.097566920592337,0.792768302295227,0.129876797797282,0.7335,0.230023911800491,0.0936586791350088,0.0637833595807833,0.00431034482758621,0.00862068965517241,4853.34459699437,179.140724431669,1.25841890654305e-39,9
"LQ","3","fc.LQ_rm.3",0.938651495726496,0.985,0.160330737223616,0.0806438123807166,0.808598633177685,0.114655747779895,0.68625,0.12358903673061,0.127556984219755,0.111603719920419,0.00854763296317943,0.00987067737180662,4835.99155426457,161.787681701874,7.37888234100741e-36,12
"LQH","3","fc.LQH_rm.3",0.948685683760684,0.967,0.162102921316069,0.1025609696823,0.80828550232112,0.128870064777974,0.66825,0.200305391839561,0.102352425482174,0.041165873925087,0.00431034482758621,0.00862068965517241,4715.77327339417,41.5694008314749,9.39850092213858e-10,27
"H","3","fc.H_rm.3",0.950624572649573,0.956,0.113382337624313,0.0520718395948846,0.85790025666448,0.0802122032168972,0.803,0.103315052146335,0.106589713617767,0.0483069939936298,0.00431034482758621,0.00862068965517241,4718.85944370529,44.6555711425917,2.00865439895648e-10,26
