"fc","rm","tune.args","auc.train","cbi.train","auc.diff.avg","auc.diff.sd","auc.val.avg","auc.val.sd","cbi.val.avg","cbi.val.sd","or.10p.avg","or.10p.sd","or.mtp.avg","or.mtp.sd","AICc","delta.AICc","w.AIC","ncoef"
"L","1","fc.L_rm.1",0.939451923076923,0.984,0.113179444876006,0.0731465835735984,0.85215687692979,0.0935666131133401,0.82375,0.0461185067696978,0.102060198714202,0.0715191308737909,0.00847457627118644,0.0169491525423729,4807.31146286044,133.107731505957,1.24670198958364e-29,12
"LQ","1","fc.LQ_rm.1",0.942926709401709,0.975,0.136684934711655,0.0868432875194211,0.83476538345249,0.114776538883275,0.7235,0.143727751901526,0.153053769725307,0.131540218932836,0.0170222092343659,0.0239701667272097,4785.12853437297,110.924803018486,8.17945504522226e-25,17
"LQH","1","fc.LQH_rm.1",0.959792521367521,0.983,0.132259516560315,0.0762458362877685,0.839227338651958,0.0907396145643145,0.74625,0.0797762495984864,0.178696668614845,0.117992204436877,0.00854763296317943,0.00987067737180662,4674.20373135448,0,0.999399892535492,47
"H","1","fc.H_rm.1",0.960530982905983,0.963,0.124991743028236,0.0687814775993746,0.847293815351785,0.0845302889642885,0.77575,0.140395572104916,0.165984804208065,0.10781834552608,0.00854763296317943,0.00987067737180662,4694.9552969963,20.7515656418173,3.11597578395065e-05,54
"L","2","fc.L_rm.2",0.936049786324786,0.986,0.175906442780546,0.108608559658124,0.787833974153719,0.140114140400753,0.748,0.196585859104871,0.0894213909994155,0.0556035181872936,0.00431034482758621,0.00862068965517241,4836.5389142497,162.335182895219,5.61180049882518e-36,12
"LQ","2","fc.LQ_rm.2",0.940428846153846,0.968,0.135594633375484,0.0783875669314562,0.834387129582763,0.10929892403298,0.7245,0.161850754297491,0.148816481589714,0.131834844162257,0.0127849210987726,0.0162536500324729,4812.87892103836,138.675189683881,7.70556467777544e-31,15
"LQH","2","fc.LQH_rm.2",0.953233974358974,0.976,0.151389047209501,0.0905979536611493,0.818782253484181,0.112980912216161,0.73275,0.0662841107154146,0.144725306838106,0.0979534870606987,0.00854763296317943,0.00987067737180662,4689.14770332685,14.9439719723741,0.000568456210691834,32
"H","2","fc.H_rm.2",0.954812179487179,0.952,0.119893877512798,0.0603509135457298,0.851061560924685,0.0828099797306154,0.77425,0.100920348129932,0.13208649912332,0.0692550724050918,0.00431034482758621,0.00862068965517241,4703.25880186863,29.0550705141513,4.90355330344983e-07,35
"L","3","fc.L_rm.3",0.933792094017094,0.974,0.170124927190749,0.097567516167581,0.792768302295227,0.129876797797282,0.73425,0.230171494035788,0.0936586791350088,0.0637833595807833,0.00431034482758621,0.00862068965517241,4853.34681649614,179.14308514166,1.25693443499194e-39,9
"LQ","3","fc.LQ_rm.3",0.938651495726496,0.985,0.160355794968228,0.0806672942034445,0.808572111874959,0.114677590235237,0.688,0.122248381039041,0.127556984219755,0.111603719920419,0.00854763296317943,0.00987067737180662,4835.99303838632,161.789307031841,7.37288841237956e-36,12
"LQH","3","fc.LQH_rm.3",0.948685256410256,0.967,0.162109675068333,0.102558036094306,0.808278901486774,0.128868947473396,0.67,0.201411684533611,0.102352425482174,0.041165873925087,0.00431034482758621,0.00862068965517241,4715.77324968452,41.5695183300422,9.39794903137889e-10,27
"H","3","fc.H_rm.3",0.950624572649573,0.956,0.113395539293004,0.0520750341872921,0.857887054995789,0.0802176139371636,0.803,0.103315052146335,0.106589713617767,0.0483069939936298,0.00431034482758621,0.00862068965517241,4718.85944370529,44.6557123508092,2.00851263775799e-10,26
